,IForest,OCSVM,CBLOF,COF,COPOD,ECOD,FeatureBagging,HBOS,KNN,LODA,LOF,PCA,SOD,SOGAAL,DAGMM
"('Hepatitis_withoutdupl_16', 0.75, 1)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.75, 2)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 0.75, 3)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 1.0, 1)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 1.0, 2)",,,,,,,,,,,,,,,
"('Hepatitis_withoutdupl_16', 1.0, 3)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.0, 1)",0.511971073401488,0.4772892467913054,0.602257559234567,0.4798635107870063,0.6432873355936358,0.5274534057352734,0.4293512815924866,0.7051441005165304,0.5265116429323511,0.38317137681148705,0.4402533919024535,0.5181785478781489,0.45968358808660914,0.2837251939373185,0.43389399734012973
"('HeartDisease_withoutdupl_44', 0.0, 2)",0.5455944993798632,0.5269674680213378,,0.47625398399953356,0.6887060453960674,0.5796281619867626,0.370669470329574,0.7355713444776828,0.5084340763153915,0.3514134617175969,0.46338445082249236,0.5678929717115148,0.5383208639448959,0.4276496062384899,0.35830948593925294
"('HeartDisease_withoutdupl_44', 0.0, 3)",0.5474344110034544,0.538830847979554,0.5785113050052534,0.36634038632312077,0.6639293403832514,0.5276438926935821,0.5359720464080427,0.7004064232103907,0.48185118208677274,0.3346043485773303,0.5433129689444236,0.5682136871929315,0.4603877311554198,0.3662886096977823,0.4144740368041273
"('HeartDisease_withoutdupl_44', 0.01, 1)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.01, 2)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.01, 3)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.05, 1)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.05, 2)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.05, 3)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.1, 1)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.1, 2)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.1, 3)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.25, 1)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.25, 2)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.25, 3)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.5, 1)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.5, 2)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.5, 3)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.75, 1)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.75, 2)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.75, 3)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 1.0, 1)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 1.0, 2)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 1.0, 3)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.0, 1)",0.14187598147661074,0.09399325906155628,0.16756138138958399,0.145971682937512,0.0940079889318348,0.135859018602533,0.2609506221485454,0.11979195185551922,0.13113310418395166,0.0758193185109661,0.2638327602270119,0.11717785137840317,0.11919210586339352,0.03000385108961262,0.20905510419991927
"('glass_withoutduplicates_normalized', 0.0, 2)",0.10959147495346927,0.0496317560190263,0.10333314670167769,0.09204780663850698,0.09055199966079368,0.13610394356115704,0.1857488901654385,0.12194160354695471,0.2408935669805235,0.12473522853957636,0.1756511304787167,0.07713237508292811,0.2256185812419234,0.03267104160409537,0.2263605005178039
"('glass_withoutduplicates_normalized', 0.0, 3)",0.10119294675535045,0.09706044633293393,0.1442039271799469,0.11632850479925808,0.10888724660077814,0.18856750280162404,0.16323117284537703,0.11297486291399544,0.23591954022988507,0.20042563654892193,0.16391946756011788,0.10708971445982228,0.24294231603119637,0.02340721514037518,0.3008320384577507
"('glass_withoutduplicates_normalized', 0.01, 1)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.01, 2)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.01, 3)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.05, 1)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.05, 2)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.05, 3)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.1, 1)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.1, 2)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.1, 3)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.25, 1)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.25, 2)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.25, 3)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.5, 1)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.5, 2)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.5, 3)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.75, 1)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.75, 2)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.75, 3)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 1.0, 1)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 1.0, 2)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 1.0, 3)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.0, 1)",0.9461538461538461,0.8308823529411765,0.9638009049773756,0.29757995468034926,0.7904877174107943,0.8346269115499885,0.164980633401686,0.8117697686928457,0.17945054945054947,0.5715754864194118,0.20926045636060964,0.9461538461538461,0.12426875391062388,0.027467757729108734,0.3002788932101411
"('Lymphography_withoutdupl_idf', 0.0, 2)",1.0,1.0,1.0,0.30128825075633586,0.9383116883116883,0.9385614385614386,0.1591238577911116,0.9805194805194806,0.2993939393939394,0.6875420875420875,0.23690738025415445,1.0,0.3082826699597859,0.025031866807838577,0.2264667371652025
"('Lymphography_withoutdupl_idf', 0.0, 3)",0.9999999999999999,0.9767540152155538,0.9647435897435896,0.5014792899408284,0.9314685314685314,0.952922077922078,0.06689042480897685,0.9625374625374625,0.6819723865877712,0.0770153511104743,0.2461431204605044,0.9642998027613413,0.24454439294198488,0.025710802015747564,0.05876660464949181
"('Lymphography_withoutdupl_idf', 0.01, 1)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.01, 2)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.01, 3)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.05, 1)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.05, 2)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.05, 3)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.1, 1)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.1, 2)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.1, 3)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.25, 1)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.25, 2)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.25, 3)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.5, 1)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.5, 2)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.5, 3)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.75, 1)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.75, 2)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.75, 3)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 1.0, 1)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 1.0, 2)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 1.0, 3)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.0, 1)",0.9052631578947368,0.8769230769230769,0.8769230769230769,0.0996347117794486,0.828015873015873,0.828015873015873,0.03400147867518557,0.6291919191919192,0.5853571428571428,0.8069444444444445,0.03976057137484794,0.8571428571428571,0.5937434747445041,0.01931452637577187,
"('WBC_withoutdupl_v10', 0.0, 2)",0.957983193277311,0.967032967032967,0.9632653061224489,0.055439283829420156,0.8969696969696969,0.8969696969696969,0.03581702652530011,0.7701111388611388,0.8171861471861471,0.8668445306815425,0.08357493989750402,0.8487684729064039,0.5435486036519871,0.02764073381506236,
"('WBC_withoutdupl_v10', 0.0, 3)",0.8223938223938223,0.8522167487684729,0.9047619047619049,0.09310753766363918,0.8606493506493507,0.8606493506493507,0.030837469825011385,0.8075258075258074,0.586845685642678,0.6841508533237857,0.046054211367753305,0.7644022644022643,0.5313125250100039,0.02812730248808156,
"('WBC_withoutdupl_v10', 0.01, 1)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.01, 2)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.01, 3)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.05, 1)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.05, 2)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.05, 3)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.1, 1)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.1, 2)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.1, 3)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.25, 1)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.25, 2)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.25, 3)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.5, 1)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.5, 2)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.5, 3)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.75, 1)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.75, 2)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.75, 3)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 1.0, 1)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 1.0, 2)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 1.0, 3)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.0, 1)",0.8102918847844831,0.7528289615806918,0.8980390592026652,0.7852610025445486,0.7270224351593996,0.6539865958728387,0.9130334565686308,0.4335844264269964,0.9331149674156795,0.7437276101908372,0.9073068563386218,0.7457126761458897,0.8912835103969039,0.2699370924242146,0.5705658553808851
"('Ionosphere_withoutdupl_norm', 0.0, 2)",0.803473398415921,0.742038101030325,0.9201773903031717,0.8437878511406325,0.6847361131967292,0.6611935924298248,0.8353371419657409,0.38982029331098217,0.865689678103308,0.7194316683163402,0.843093760988729,0.7427514108978394,0.8245451617595252,0.2805300675253178,0.6710501343267468
"('Ionosphere_withoutdupl_norm', 0.0, 3)",0.785796633091348,0.7414383145225685,0.8898069902367911,0.8582630260199953,0.6850054582258751,0.6255501949787412,0.874582077092626,0.4299273814869705,0.9135810248255677,0.7280267703399687,0.8914907126685171,0.7292597164809981,0.8670757507646041,0.25231854859447755,0.7072313546926987
"('Ionosphere_withoutdupl_norm', 0.01, 1)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.01, 2)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.01, 3)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.05, 1)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.05, 2)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.05, 3)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.1, 1)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.1, 2)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.1, 3)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.25, 1)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.25, 2)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.25, 3)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.5, 1)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.5, 2)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.5, 3)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.75, 1)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.75, 2)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.75, 3)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 1.0, 1)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 1.0, 2)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 1.0, 3)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.0, 1)",0.2181830353056038,0.22720774468013144,0.22004472893431903,0.22287875562399004,0.2244764137736759,0.22941436606824694,0.20747767808212636,0.22959007521343122,0.20349595384925023,0.26576978546968094,0.21837126747539745,0.22551634411388155,0.23983080020398181,0.24525296926105633,0.26157024959293357
"('WPBC_withoutdupl_norm', 0.0, 2)",0.19158091578612513,0.1911314899150124,0.16977491008953638,0.19294182059346923,0.203712084077165,0.18328180365821545,0.15872148738656844,0.20452393394868035,0.19283882309440487,0.20590003353723996,0.16158413071786001,0.19120814476728662,0.23322560339865533,0.18830670153729345,0.18049236761139825
"('WPBC_withoutdupl_norm', 0.0, 3)",0.25390665163830195,0.26969881651526134,0.24965945947242316,0.2231279293577601,0.25613066786487837,0.22445169739686965,0.23752517621447494,0.25714862872338073,0.2483810828301241,0.29552843878514834,0.22889216650662986,0.2734758545918632,0.2927489351773305,0.2129291832345132,0.2315191437942169
"('WPBC_withoutdupl_norm', 0.01, 1)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.01, 2)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.01, 3)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.05, 1)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.05, 2)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.05, 3)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.1, 1)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.1, 2)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.1, 3)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.25, 1)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.25, 2)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.25, 3)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.5, 1)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.5, 2)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.5, 3)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.75, 1)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.75, 2)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.75, 3)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 1.0, 1)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 1.0, 2)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 1.0, 3)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.0, 1)",0.46475541954131294,0.44853446537761243,0.3899382170358926,0.19436527677394533,0.43987019028487884,0.3551771799543715,0.4120319220578183,0.37349531655528,0.3610308323851733,0.39315938385933397,0.42338122872048956,0.5083130830505722,0.1951316815072572,0.05202191432561244,0.7094087785031851
"('Stamps_withoutdupl_09', 0.0, 2)",0.3423487496901227,0.2673241865062675,0.1366911651359859,0.16365696568076943,0.3600385619861801,0.30286264280357467,0.09060872819679504,0.28988394185682587,0.17515387670458776,0.23208287722495324,0.08676997543508336,0.3145263685153194,0.2119673778495898,0.07421782875527352,0.29243218715073677
"('Stamps_withoutdupl_09', 0.0, 3)",0.42579685647228105,0.22577838163817157,0.183093306145021,0.13684442266562302,0.49307461844262696,0.3383409235475867,0.1178641335510964,0.3939493043593583,0.1698386612754667,0.41278704166420305,0.12862103127395091,0.4099338998760564,0.20984827077987706,0.058041892546918175,0.3078276651993888
"('Stamps_withoutdupl_09', 0.01, 1)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.01, 2)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.01, 3)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.05, 1)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.05, 2)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.05, 3)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.1, 1)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.1, 2)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.1, 3)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.25, 1)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.25, 2)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.25, 3)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.5, 1)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.5, 2)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.5, 3)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.75, 1)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.75, 2)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.75, 3)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 1.0, 1)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 1.0, 2)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 1.0, 3)",,,,,,,,,,,,,,,
"('breastw', 0.0, 1)",0.9491853779292417,0.7846458450718434,0.9100818823520819,0.2768321967268335,0.9909799941957489,0.9817322825407445,0.2594569211787509,0.9730137594126517,0.9236944682006831,0.9694119709388529,0.2593001840670324,0.9474440657121521,0.8686032655637538,0.20053209495917962,
"('breastw', 0.0, 2)",0.959794256589116,0.8726256546978327,0.891141016127495,0.2615999159920912,0.9948741506786722,0.9891360960629347,0.2591711069337941,0.9826219851003728,0.9269020303011501,0.9860423281309072,0.2886421132345198,0.9619186755677441,0.7887999461791906,0.19362053538899537,
"('breastw', 0.0, 3)",0.9746821906433613,0.8236079534930355,0.9449637272590169,0.2895397823128254,0.996264569809939,0.9852023744570408,0.25354933658786405,0.9756621295168326,0.9150057987584221,0.9557938717004568,0.2911635780115603,0.9440318774811003,0.882734128414389,0.21143006603232561,
"('breastw', 0.01, 1)",,,,,,,,,,,,,,,
