,IForest,OCSVM,CBLOF,COF,COPOD,ECOD,FeatureBagging,HBOS,KNN,LODA,LOF,PCA,SOD,SOGAAL,DAGMM
"('Stamps_withoutdupl_09', 0.0, 3)",0.23,0.09,0.11,0.27,0.08,0.08,0.17,0.08,0.11,0.09,0.09,0.11,0.56,0.89,1.54
"('Stamps_withoutdupl_09', 0.01, 1)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.01, 2)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.01, 3)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.05, 1)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.05, 2)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.05, 3)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.1, 1)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.1, 2)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.1, 3)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.25, 1)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.25, 2)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.25, 3)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.5, 1)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.5, 2)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.5, 3)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.75, 1)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.75, 2)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.75, 3)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 1.0, 1)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 1.0, 2)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 1.0, 3)",,,,,,,,,,,,,,,
"('breastw', 0.0, 1)",0.24,0.09,0.12,0.25,0.09,0.08,0.18,0.08,0.1,0.09,0.08,0.09,0.56,1.01,0.0
"('breastw', 0.0, 2)",0.3,0.14,0.13,0.25,0.08,0.08,0.23,0.11,0.09,0.1,0.08,0.08,0.61,0.94,0.0
"('breastw', 0.0, 3)",0.39,0.09,0.11,0.27,0.08,0.08,0.16,0.08,0.09,0.09,0.08,0.08,0.52,0.89,0.0
"('breastw', 0.01, 1)",,,,,,,,,,,,,,,
"('breastw', 0.01, 2)",,,,,,,,,,,,,,,
"('breastw', 0.01, 3)",,,,,,,,,,,,,,,
"('breastw', 0.05, 1)",,,,,,,,,,,,,,,
"('breastw', 0.05, 2)",,,,,,,,,,,,,,,
"('breastw', 0.05, 3)",,,,,,,,,,,,,,,
"('breastw', 0.1, 1)",,,,,,,,,,,,,,,
"('breastw', 0.1, 2)",,,,,,,,,,,,,,,
"('breastw', 0.1, 3)",,,,,,,,,,,,,,,
"('breastw', 0.25, 1)",,,,,,,,,,,,,,,
"('breastw', 0.25, 2)",,,,,,,,,,,,,,,
"('breastw', 0.25, 3)",,,,,,,,,,,,,,,
"('breastw', 0.5, 1)",,,,,,,,,,,,,,,
"('breastw', 0.5, 2)",,,,,,,,,,,,,,,
"('breastw', 0.5, 3)",,,,,,,,,,,,,,,
"('breastw', 0.75, 1)",,,,,,,,,,,,,,,
"('breastw', 0.75, 2)",,,,,,,,,,,,,,,
"('breastw', 0.75, 3)",,,,,,,,,,,,,,,
"('breastw', 1.0, 1)",,,,,,,,,,,,,,,
"('breastw', 1.0, 2)",,,,,,,,,,,,,,,
"('breastw', 1.0, 3)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.0, 1)",0.4,0.25,0.25,1.49,0.22,0.22,1.96,0.12,0.32,0.11,0.31,0.24,0.8,1.29,1.47
"('Arrhythmia_withoutdupl_46', 0.0, 2)",0.38,0.27,0.24,1.41,0.22,0.21,1.77,0.12,0.32,0.12,0.34,0.24,0.81,1.53,1.63
"('Arrhythmia_withoutdupl_46', 0.0, 3)",0.43,0.27,0.27,1.39,0.21,0.22,2.06,0.12,0.32,0.12,0.31,0.23,0.85,1.36,1.37
"('Arrhythmia_withoutdupl_46', 0.01, 1)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.01, 2)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.01, 3)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.05, 1)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.05, 2)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.05, 3)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.1, 1)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.1, 2)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.1, 3)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.25, 1)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.25, 2)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.25, 3)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.5, 1)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.5, 2)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.5, 3)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.75, 1)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.75, 2)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.75, 3)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 1.0, 1)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 1.0, 2)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 1.0, 3)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.0, 1)",0.26,0.1,0.13,0.3,0.1,0.1,0.34,0.09,0.13,0.11,0.11,0.08,0.55,0.93,1.49
"('WDBC_withoutdupl_v10', 0.0, 2)",0.26,0.1,0.14,0.3,0.1,0.1,0.31,0.08,0.11,0.1,0.11,0.08,0.56,0.9,1.43
"('WDBC_withoutdupl_v10', 0.0, 3)",0.26,0.1,0.13,0.31,0.09,0.1,0.34,0.08,0.11,0.1,0.11,0.08,0.54,0.89,1.29
"('WDBC_withoutdupl_v10', 0.01, 1)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.01, 2)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.01, 3)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.05, 1)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.05, 2)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.05, 3)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.1, 1)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.1, 2)",,,,,,,,,,,,,,,
