,IForest,OCSVM,CBLOF,COF,COPOD,ECOD,FeatureBagging,HBOS,KNN,LODA,LOF,PCA,SOD,SOGAAL,DAGMM
"('HeartDisease_withoutdupl_44', 0.75, 1)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.75, 2)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 0.75, 3)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 1.0, 1)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 1.0, 2)",,,,,,,,,,,,,,,
"('HeartDisease_withoutdupl_44', 1.0, 3)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.0, 1)",0.7627981774323238,0.3800589654248191,0.8659876708657197,0.7330474403645136,0.7118734923612973,0.64433127847762,0.7668185473063521,0.7611900294827124,0.7086571964620745,0.6397748592870545,0.7185741088180112,0.6764942374698473,0.6403109086035915,0.19485392656124367,0.5907263468239079
"('glass_withoutduplicates_normalized', 0.0, 2)",0.7354596622889306,0.2149557759313857,0.757169659608684,0.6210131332082551,0.683998927901367,0.6116322701688556,0.6427231305280086,0.7636022514071295,0.8799249530956847,0.7855802733851514,0.6218172071830609,0.6073438756365586,0.737067810238542,0.24229429107477884,0.8491021173948003
"('glass_withoutduplicates_normalized', 0.0, 3)",0.773448275862069,0.46586206896551724,0.8651724137931034,0.813103448275862,0.776896551724138,0.7189655172413792,0.7055172413793104,0.7920689655172414,0.8801724137931035,0.7686206896551724,0.7355172413793103,0.7048275862068966,0.8231034482758621,0.19448275862068967,0.8427586206896552
"('glass_withoutduplicates_normalized', 0.01, 1)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.01, 2)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.01, 3)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.05, 1)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.05, 2)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.05, 3)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.1, 1)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.1, 2)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.1, 3)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.25, 1)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.25, 2)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.25, 3)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.5, 1)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.5, 2)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.5, 3)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.75, 1)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.75, 2)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 0.75, 3)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 1.0, 1)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 1.0, 2)",,,,,,,,,,,,,,,
"('glass_withoutduplicates_normalized', 1.0, 3)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.0, 1)",0.9962476547842403,0.9874028410613777,0.9978558027338515,0.9051192709729295,0.9895470383275262,0.9903511123023319,0.8552666845349772,0.9871348164031091,0.4685071026534441,0.9233449477351916,0.8844813722862503,0.9962476547842402,0.748056821227553,0.033771106941838644,0.8994907531492897
"('Lymphography_withoutdupl_idf', 0.0, 2)",1.0,1.0,1.0,0.8647373387857816,0.9971689210443535,0.9971689210443535,0.7036804026423404,0.9990563070147844,0.44133375275243786,0.9713746461151306,0.9210443535703051,1.0,0.5275243787354513,0.0037747719408619236,0.8392576281849637
"('Lymphography_withoutdupl_idf', 0.0, 3)",0.9999999999999999,0.9989279013669258,0.9970517287590459,0.9555079067274189,0.9975877780755831,0.99812382739212,0.6411149825783973,0.9983918520503886,0.7673545966228894,0.6716697936210132,0.8903779147681588,0.9983918520503886,0.9061913696060038,0.0010720986330742342,0.42455105869740023
"('Lymphography_withoutdupl_idf', 0.01, 1)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.01, 2)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.01, 3)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.05, 1)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.05, 2)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.05, 3)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.1, 1)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.1, 2)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.1, 3)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.25, 1)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.25, 2)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.25, 3)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.5, 1)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.5, 2)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.5, 3)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.75, 1)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.75, 2)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 0.75, 3)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 1.0, 1)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 1.0, 2)",,,,,,,,,,,,,,,
"('Lymphography_withoutdupl_idf', 1.0, 3)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.0, 1)",0.9937931034482759,0.9889655172413794,0.9889655172413794,0.6841379310344827,0.9903448275862069,0.9903448275862069,0.4851724137931034,0.9855172413793104,0.8874137931034483,0.9827586206896551,0.5396551724137931,0.9827586206896551,0.9155172413793103,0.01586206896551725,
"('WBC_withoutdupl_v10', 0.0, 2)",0.9950049950049951,0.997002997002997,0.9977522477522478,0.500999000999001,0.9945054945054945,0.9945054945054945,0.23351648351648355,0.99000999000999,0.9273226773226774,0.9902597402597403,0.6665834165834167,0.9910089910089909,0.9348151848151849,0.007242757242757232,
"('WBC_withoutdupl_v10', 0.0, 3)",0.9770229770229769,0.985014985014985,0.993006993006993,0.618881118881119,0.9885114885114884,0.9885114885114885,0.1358641358641359,0.9860139860139859,0.9007242757242757,0.9335664335664335,0.42257742257742253,0.9727772227772228,0.9607892107892108,0.008741258741258766,
"('WBC_withoutdupl_v10', 0.01, 1)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.01, 2)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.01, 3)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.05, 1)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.05, 2)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.05, 3)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.1, 1)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.1, 2)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.1, 3)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.25, 1)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.25, 2)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.25, 3)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.5, 1)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.5, 2)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.5, 3)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.75, 1)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.75, 2)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 0.75, 3)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 1.0, 1)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 1.0, 2)",,,,,,,,,,,,,,,
"('WBC_withoutdupl_v10', 1.0, 3)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.0, 1)",0.85661852328519,0.7658610991944326,0.9007102340435674,0.8281614948281617,0.8134324800991467,0.7472234138900805,0.9344106010772677,0.6381143047809714,0.9294055960722627,0.7654320987654322,0.9339816006482673,0.7977024643691311,0.9062395729062396,0.2693169359836027,0.6820630153963487
"('Ionosphere_withoutdupl_norm', 0.0, 2)",0.8260353343465044,0.7311455167173252,0.9191679331306991,0.8743825987841944,0.7579312310030395,0.7064494680851063,0.8815539513677811,0.5836341185410335,0.8273651215805471,0.7298157294832825,0.8822663373860182,0.7732237841945289,0.8094604863221884,0.23214285714285715,0.7446808510638298
"('Ionosphere_withoutdupl_norm', 0.0, 3)",0.8418559218559218,0.7806593406593406,0.9015873015873015,0.9003663003663004,0.8086935286935288,0.7409035409035409,0.8955311355311354,0.6528937728937729,0.8908913308913309,0.8573870573870573,0.9013431013431014,0.8046398046398047,0.8807326007326007,0.15721611721611722,0.7755799755799755
"('Ionosphere_withoutdupl_norm', 0.01, 1)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.01, 2)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.01, 3)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.05, 1)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.05, 2)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.05, 3)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.1, 1)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.1, 2)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.1, 3)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.25, 1)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.25, 2)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.25, 3)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.5, 1)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.5, 2)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.5, 3)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.75, 1)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.75, 2)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 0.75, 3)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 1.0, 1)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 1.0, 2)",,,,,,,,,,,,,,,
"('Ionosphere_withoutdupl_norm', 1.0, 3)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.0, 1)",0.4523635477582846,0.4774610136452242,0.46009990253411304,0.43079922027290446,0.4620492202729045,0.49890350877192974,0.4091739766081871,0.4833089668615984,0.3968689083820663,0.4994517543859649,0.43957115009746583,0.46722709551656916,0.45400828460038983,0.45096247563352826,0.5543981481481481
"('WPBC_withoutdupl_norm', 0.0, 2)",0.4225866376273141,0.41214528217282687,0.3416180898084684,0.44244443020946767,0.46364742809557363,0.40490679648965466,0.29498430593812053,0.47466530010889757,0.42649413874831854,0.4498110306834924,0.3136250080071744,0.41233745435910574,0.4770354237396708,0.3733265005444879,0.3801165844596759
"('WPBC_withoutdupl_norm', 0.0, 3)",0.5099518255578093,0.4710319472616633,0.5412652129817443,0.5031693711967546,0.5544497971602436,0.4955628803245436,0.5096348884381339,0.5793610547667343,0.5743851419878296,0.5299822515212982,0.4891607505070994,0.500633874239351,0.6025608519269777,0.41702586206896547,0.49955628803245433
"('WPBC_withoutdupl_norm', 0.01, 1)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.01, 2)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.01, 3)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.05, 1)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.05, 2)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.05, 3)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.1, 1)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.1, 2)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.1, 3)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.25, 1)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.25, 2)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.25, 3)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.5, 1)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.5, 2)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.5, 3)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.75, 1)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.75, 2)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 0.75, 3)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 1.0, 1)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 1.0, 2)",,,,,,,,,,,,,,,
"('WPBC_withoutdupl_norm', 1.0, 3)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.0, 1)",0.9304029304029303,0.9016415683082349,0.7506444173110839,0.6266449599782933,0.9427486094152762,0.9073395740062407,0.6654456654456654,0.9191425858092525,0.7442002442002442,0.8783068783068783,0.6784696784696784,0.9299959299959301,0.7708587708587707,0.06552706552706553,0.9557726224392891
"('Stamps_withoutdupl_09', 0.0, 2)",0.9048056722689076,0.8399422268907563,0.5828518907563025,0.5455619747899159,0.9139968487394958,0.8620010504201681,0.4134716386554622,0.8827468487394958,0.7035845588235293,0.8155199579831932,0.3914128151260504,0.8882615546218487,0.6903886554621849,0.369485294117647,0.8507090336134454
"('Stamps_withoutdupl_09', 0.0, 3)",0.9295061728395061,0.774320987654321,0.7118518518518518,0.4419753086419753,0.9453086419753086,0.8666666666666667,0.5206172839506172,0.9201234567901234,0.6104938271604938,0.921604938271605,0.46777777777777774,0.9259259259259259,0.7479012345679013,0.0717283950617284,0.86
"('Stamps_withoutdupl_09', 0.01, 1)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.01, 2)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.01, 3)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.05, 1)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.05, 2)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.05, 3)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.1, 1)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.1, 2)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.1, 3)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.25, 1)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.25, 2)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.25, 3)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.5, 1)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.5, 2)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.5, 3)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.75, 1)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.75, 2)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 0.75, 3)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 1.0, 1)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 1.0, 2)",,,,,,,,,,,,,,,
"('Stamps_withoutdupl_09', 1.0, 3)",,,,,,,,,,,,,,,
"('breastw', 0.0, 1)",0.9790031397174255,0.7505886970172684,0.9672782574568289,0.4008045525902669,0.9951432496075353,0.9897959183673469,0.3268249607535322,0.987146781789639,0.9662725667189953,0.9837617739403454,0.3314854788069074,0.9464285714285714,0.943190737833595,0.01103806907378335,
"('breastw', 0.0, 2)",0.9854719140255734,0.8589979600975173,0.9654211652321011,0.37190905020150256,0.9974625603263844,0.9938802925518683,0.33946962535449526,0.9933827553609633,0.9769142743420071,0.9934822627991443,0.44489775610726906,0.9544753470321907,0.9235782874769889,0.002885715707249116,
"('breastw', 0.0, 3)",0.9882799365963783,0.799462029876555,0.9715644363321965,0.3925740909745905,0.9978865459436091,0.9914020846342283,0.23521782986694842,0.9875594408953359,0.9671694125558384,0.9775205341274797,0.3907008021518805,0.9530717133387772,0.9477640616744321,0.005379701234449297,
"('breastw', 0.01, 1)",,,,,,,,,,,,,,,
